img_id,label
5676,Cell
8335,Soiling
2538,Shadowing
2673,Shadowing
5462,Cell
7083,Cracking
7012,Cracking
4473,Cell-Multi
19420,No-Anomaly
17079,No-Anomaly
18882,No-Anomaly
5659,Cell
7751,Cracking
3013,Shadowing
6907,Hot-Spot
16792,No-Anomaly
16777,No-Anomaly
17169,No-Anomaly
15366,No-Anomaly
14098,No-Anomaly
16300,No-Anomaly
7711,Cracking
2138,Diode
17676,No-Anomaly
11161,No-Anomaly
19521,No-Anomaly
18126,No-Anomaly
2570,Shadowing
15458,No-Anomaly
3766,Cell-Multi
11426,No-Anomaly
16728,No-Anomaly
5117,Cell
8546,Vegetation
998,Diode-Multi
14052,No-Anomaly
4272,Cell-Multi
16746,No-Anomaly
14533,No-Anomaly
12838,No-Anomaly
12922,No-Anomaly
6686,Cell
14648,No-Anomaly
10055,No-Anomaly
468,Offline-Module
19552,No-Anomaly
11066,No-Anomaly
9141,Vegetation
8683,Vegetation
2043,Diode
16081,No-Anomaly
12418,No-Anomaly
569,Offline-Module
16023,No-Anomaly
3859,Cell-Multi
9910,Vegetation
4513,Cell-Multi
19410,No-Anomaly
11129,No-Anomaly
10572,No-Anomaly
15040,No-Anomaly
18389,No-Anomaly
6579,Cell
1344,Diode
19149,No-Anomaly
15714,No-Anomaly
11040,No-Anomaly
13874,No-Anomaly
16602,No-Anomaly
5374,Cell
14087,No-Anomaly
16906,No-Anomaly
9151,Vegetation
10244,No-Anomaly
5477,Cell
1915,Diode
15395,No-Anomaly
1365,Diode
4442,Cell-Multi
6772,Hot-Spot
3350,Shadowing
17382,No-Anomaly
3599,Cell-Multi
8334,Soiling
16621,No-Anomaly
7730,Cracking
16611,No-Anomaly
19499,No-Anomaly
19307,No-Anomaly
4941,Cell
13355,No-Anomaly
18774,No-Anomaly
11920,No-Anomaly
90,Offline-Module
9456,Vegetation
18327,No-Anomaly
13131,No-Anomaly
15932,No-Anomaly
16324,No-Anomaly
8916,Vegetation
548,Offline-Module
10697,No-Anomaly
78,Offline-Module
3317,Shadowing
7726,Cracking
599,Offline-Module
9064,Vegetation
18993,No-Anomaly
7788,Cracking
3254,Shadowing
19087,No-Anomaly
9303,Vegetation
10290,No-Anomaly
3381,Shadowing
4370,Cell-Multi
19892,No-Anomaly
18978,No-Anomaly
4697,Cell-Multi
5760,Cell
11486,No-Anomaly
14236,No-Anomaly
18561,No-Anomaly
10026,No-Anomaly
8268,Soiling
11552,No-Anomaly
18629,No-Anomaly
7918,Hot-Spot-Multi
10998,No-Anomaly
12236,No-Anomaly
18663,No-Anomaly
6610,Cell
19797,No-Anomaly
17366,No-Anomaly
13668,No-Anomaly
5312,Cell
19214,No-Anomaly
16479,No-Anomaly
8896,Vegetation
19544,No-Anomaly
7511,Cracking
19411,No-Anomaly
18475,No-Anomaly
2164,Diode
2049,Diode
7475,Cracking
1237,Diode
19406,No-Anomaly
6339,Cell
5780,Cell
2001,Diode
12742,No-Anomaly
9146,Vegetation
7385,Cracking
10067,No-Anomaly
15883,No-Anomaly
13610,No-Anomaly
18925,No-Anomaly
13172,No-Anomaly
1733,Diode
14821,No-Anomaly
3025,Shadowing
14093,No-Anomaly
9358,Vegetation
1865,Diode
14684,No-Anomaly
11537,No-Anomaly
19366,No-Anomaly
5628,Cell
16749,No-Anomaly
12369,No-Anomaly
9695,Vegetation
3412,Shadowing
9147,Vegetation
19735,No-Anomaly
711,Offline-Module
4446,Cell-Multi
18337,No-Anomaly
3627,Cell-Multi
16064,No-Anomaly
7158,Cracking
14750,No-Anomaly
12042,No-Anomaly
4392,Cell-Multi
19785,No-Anomaly
17486,No-Anomaly
5814,Cell
17095,No-Anomaly
16178,No-Anomaly
492,Offline-Module
13606,No-Anomaly
798,Offline-Module
989,Diode-Multi
3657,Cell-Multi
5532,Cell
7743,Cracking
9920,Vegetation
11902,No-Anomaly
17602,No-Anomaly
105,Offline-Module
5880,Cell
7860,Cracking
39,Offline-Module
4966,Cell
11315,No-Anomaly
13598,No-Anomaly
16335,No-Anomaly
16204,No-Anomaly
744,Offline-Module
4334,Cell-Multi
6590,Cell
14727,No-Anomaly
14598,No-Anomaly
9454,Vegetation
5805,Cell
16270,No-Anomaly
8305,Soiling
8074,Hot-Spot-Multi
15354,No-Anomaly
9334,Vegetation
18117,No-Anomaly
15266,No-Anomaly
3520,Shadowing
16317,No-Anomaly
5205,Cell
18757,No-Anomaly
3839,Cell-Multi
4521,Cell-Multi
9369,Vegetation
